id	sentence1	sentence2
3897	다시 한번, 만장일치로 서클 내 회원으로 지명된 것을 축하하고 가능한 한 빨리 이 명예를 수락할 것을 촉구한다.	미안하지만 아무도 당신이 이너 서클의 구성원이 되길 원하지 않았다.
3898	다시 한번, 만장일치로 서클 내 회원으로 지명된 것을 축하하고 가능한 한 빨리 이 명예를 수락할 것을 촉구한다.	이 임명을 수락하면 내일 내선 서클에 취임하게 될 것이다.
3899	다시 한번, 만장일치로 서클 내 회원으로 지명된 것을 축하하고 가능한 한 빨리 이 명예를 수락할 것을 촉구한다.	당신은 내부 서클의 구성원으로 지명되었습니다.
3900	당신의 관대함은 IRT가 가능한 한 최고의 이야기를 알려 주는 데 도움이 될 것이다.	당신의 기부가 없다면, IRT는 곤경에 처할 것이다.
3901	당신의 관대함은 IRT가 가능한 한 최고의 이야기를 알려 주는 데 도움이 될 것이다.	당신은 IRT에 아무것도 주지 않았다.
3902	당신의 관대함은 IRT가 가능한 한 최고의 이야기를 알려 주는 데 도움이 될 것이다.	당신의 기부는 IRT를 도울 것이다.
3903	기증자들의 지속적인 관대함에도 불구하고 박물관은 매년 기금이 없는 프로그램과 활동들이 운영됩니다.	박물관은 항상 그들의 자금 조달 목표를 달성한다.
3904	기증자들의 지속적인 관대함에도 불구하고 박물관은 매년 기금이 없는 프로그램과 활동들이 운영됩니다.	박물관에서 필요한 모든 자금을 받는 건 아니다.
3905	기증자들의 지속적인 관대함에도 불구하고 박물관은 매년 기금이 없는 프로그램과 활동들이 운영됩니다.	그 박물관은 올해 50만 달러가 모자란다.
3906	IUPUI의 제리 베프코 총리는 이러한 발언을 통해 켄트에게 경의를 표했다.	벳코는 졸업연설에서 켄트를 기념했다.
3907	IUPUI의 제리 베프코 총리는 이러한 발언을 통해 켄트에게 경의를 표했다.	벳코는 켄트를 기념했다.
3908	IUPUI의 제리 베프코 총리는 이러한 발언을 통해 켄트에게 경의를 표했다.	벳코는 켄트에 대해 좋은 말을 한 적이 없었다.
3909	우리는 좋은 변호사들의 교육을 계속 강화할 수 있다.	변호사를 교육할 방법이 없으니 노력을 멈춰야 한다.
3910	우리는 좋은 변호사들의 교육을 계속 강화할 수 있다.	법률 도서관에 들어갈 수 있게 해주면 변호사를 교육할 수 있다.
3911	우리는 좋은 변호사들의 교육을 계속 강화할 수 있다.	변호사를 교육할 수 있어요, 확신해요!
3912	그것은 중요하고 우리는 당신이 올해 우수 추구 기금에 상당한 기여를 하기를 바란다.	우수 추구 기금은 올해 기부금으로 최대가 됩니다. 다른 기금에 기부하는 것을 고려해 주십시오.
3913	그것은 중요하고 우리는 당신이 올해 우수 추구 기금에 상당한 기여를 하기를 바란다.	올해 우수 추구 기금이 얼마나 중요한 기부가 필요한지 알아주셨으면 한다.
3914	그것은 중요하고 우리는 당신이 올해 우수 추구 기금에 상당한 기여를 하기를 바란다.	당신의 기부가 없다면 우수 추구 기금은 더는 존재하지 않을 것이다.
3915	우리가 독립적이 되면서, 당신의 학위의 구별을 강화하도록 도와주세요.	우리는 다른 사람들에게 의존하게 되었다.
3916	우리가 독립적이 되면서, 당신의 학위의 구별을 강화하도록 도와주세요.	우리는 당신이 우리가 독립할 수 있도록 도와주기를 바란다.
3917	우리가 독립적이 되면서, 당신의 학위의 구별을 강화하도록 도와주세요.	당신은 분자생물학 학위를 받았다.
3918	최근 루 해리스의 여론조사에 따르면 오늘날 여성 비즈니스 리더의 66% 이상이 걸스카우트 배경을 가지고 있다.	여성 비즈니스 리더의 10%만이 스카우트에 있었다.
3919	최근 루 해리스의 여론조사에 따르면 오늘날 여성 비즈니스 리더의 66% 이상이 걸스카우트 배경을 가지고 있다.	여성 비즈니스 리더의 3분의 2는 걸스카우트였다.
3920	최근 루 해리스의 여론조사에 따르면 오늘날 여성 비즈니스 리더의 66% 이상이 걸스카우트 배경을 가지고 있다.	여성 비즈니스 리더의 3분의 2는 적어도 5년 동안 걸스카우트였다.
3921	당신은 다른 배려하는 회원들과 함께, 우리 주의 자랑스러운 유산을 보존하고 홍보하기 위한 노력을 도울 것이다.	국가를 위해 도움이 필요하다.
3922	당신은 다른 배려하는 회원들과 함께, 우리 주의 자랑스러운 유산을 보존하고 홍보하기 위한 노력을 도울 것이다.	주 정부는 누구의 도움도 없이도 잘하고 있다.
3923	당신은 다른 배려하는 회원들과 함께, 우리 주의 자랑스러운 유산을 보존하고 홍보하기 위한 노력을 도울 것이다.	그 주는 모든 사람이 그 유산을 지원하기 위해 20달러를 기부할 것을 요구한다.
3924	당신의 회원권은 회원 한정 활동들과 함께 공식 컨벤션 세션에 대한 모든 자격을 제공해줍니다.	회원료를 지불하면 회원 전용 행사에 참여할 수 있다.
3925	당신의 회원권은 회원 한정 활동들과 함께 공식 컨벤션 세션에 대한 모든 자격을 제공해줍니다.	격주로 열리는 회원 전용 행사에 참여할 수 있다.
3926	당신의 회원권은 회원 한정 활동들과 함께 공식 컨벤션 세션에 대한 모든 자격을 제공해줍니다.	모든 행사에 참여하려면 여전히 돈을 지불해야 할 것이다.
3927	올해 동창 오찬은 1991년 10월 23일 테네시 주 내슈빌에서 열린 AMRA 연례 회의 기간에 열릴 예정이다.	AMRA 연례 회의는 매년 내슈빌에서 열린다.
3928	올해 동창 오찬은 1991년 10월 23일 테네시 주 내슈빌에서 열린 AMRA 연례 회의 기간에 열릴 예정이다.	AMRA 연례 회의는 1991년에 내슈빌에서 열렸다.
3929	올해 동창 오찬은 1991년 10월 23일 테네시 주 내슈빌에서 열린 AMRA 연례 회의 기간에 열릴 예정이다.	AMRA 연례 회의는 1991년에 텍사스에서 열렸다.
3930	노인의 도전은 무엇인가?	노인들에게는 어려움이 있다.
3931	노인의 도전은 무엇인가?	우리는 노인들에게 매일 1마일씩 걷도록 도전한다.
3932	노인의 도전은 무엇인가?	우리는 노인들을 위한 프로그램이 없다.
3933	당신의 인도주의 사회는 동물과 그 사람들을 위한 효과적인 사회 복지 서비스를 제공할 뿐만 아니라 나슈아시의 파운드 역할을 합니다.	인도주의 사회는 일 년에 1,000마리의 동물을 돌본다.
3934	당신의 인도주의 사회는 동물과 그 사람들을 위한 효과적인 사회 복지 서비스를 제공할 뿐만 아니라 나슈아시의 파운드 역할을 합니다.	인도주의 사회는 동물과 전혀 협력하지 않는다.
3935	당신의 인도주의 사회는 동물과 그 사람들을 위한 효과적인 사회 복지 서비스를 제공할 뿐만 아니라 나슈아시의 파운드 역할을 합니다.	인도주의 사회는 나슈아의 동물 보호소다.
3936	코끼리의 해부학적 구조의 어려움은 현지 가축들 사이에서 공통된 절차로 간주하는 것을 극도로 문제가 되게 만들었다.	코끼리는 다른 동물들과 똑같다.
3937	코끼리의 해부학적 구조의 어려움은 현지 가축들 사이에서 공통된 절차로 간주하는 것을 극도로 문제가 되게 만들었다.	코끼리는 다른 동물들보다 훨씬 더 무게가 나가기 때문에 코끼리를 수술하기가 어렵다.
3938	코끼리의 해부학적 구조의 어려움은 현지 가축들 사이에서 공통된 절차로 간주하는 것을 극도로 문제가 되게 만들었다.	코끼리를 수술하기는 어렵다.
3939	우리가 원하는 모든 것을 갖지 못했거나 다른 사람들이 가지고 있는 것을 보았을 수도 있지만, 그녀는 우리에게 필요한 것들을 우리가 가지고 있음을 확실히 했다.	우리는 꿈도 꿀 수 있는 모든 것을 가지고 있었다.
3940	우리가 원하는 모든 것을 갖지 못했거나 다른 사람들이 가지고 있는 것을 보았을 수도 있지만, 그녀는 우리에게 필요한 것들을 우리가 가지고 있음을 확실히 했다.	우리에게 필요한 건 다 갖추고 있었다.
3941	우리가 원하는 모든 것을 갖지 못했거나 다른 사람들이 가지고 있는 것을 보았을 수도 있지만, 그녀는 우리에게 필요한 것들을 우리가 가지고 있음을 확실히 했다.	음식과 쉼터가 있었지만, 사실 그 외 다른 것은 없었다.
3942	전 17년 동안 IRT에 소속되어 있었어요.	난 IRT와 아무 상관이 없다.
3943	전 17년 동안 IRT에 소속되어 있었어요.	나는 10년 넘게 IRT 기금 모금에 일해왔다.
3944	전 17년 동안 IRT에 소속되어 있었어요.	나는 IRT와 오랫동안 일해왔다.
3945	IMA의 예술 개발에 관한 도시 및 기타 시민 및 지역 사회단체 대표와의 대화	IMA는 매일 독립적으로 일한다.
3946	IMA의 예술 개발에 관한 도시 및 기타 시민 및 지역 사회단체 대표와의 대화	그들은 모두 자금을 공유하는 것에 의존하기 때문에 IMA는 다른 조직들과 협력한다.
3947	IMA의 예술 개발에 관한 도시 및 기타 시민 및 지역 사회단체 대표와의 대화	IMA는 그 지역의 다른 단체들과 협력한다.
3948	그 숫자는 인상적이지만, 장학금은 종종 재정적으로 필요로 하는 최고의 학생들을 모집하는 데 중요합니다.	재정적인 필요를 가진 상위권 학생들은 장학금을 받는다.
3949	그 숫자는 인상적이지만, 장학금은 종종 재정적으로 필요로 하는 최고의 학생들을 모집하는 데 중요합니다.	상위 50명의 학생이 이용할 수 있는 장학금은 50개이다.
3950	그 숫자는 인상적이지만, 장학금은 종종 재정적으로 필요로 하는 최고의 학생들을 모집하는 데 중요합니다.	우리는 학생들에게 장학금이나 재정 지원을 하지 않는다.
3951	물론 내 직감은 매우 구체적인 기반이 있다. 당신은 교구에 매년 청지기 기부를 하는 것으로 입증된 바와 같이 신경을 쓰는 사람이다.	나는 네가 진짜 바보라고 말할 수 있다.
3952	물론 내 직감은 매우 구체적인 기반이 있다. 당신은 교구에 매년 청지기 기부를 하는 것으로 입증된 바와 같이 신경을 쓰는 사람이다.	나는 네가 배려심이 많고, 착한 사람인 것 같다.
3953	물론 내 직감은 매우 구체적인 기반이 있다. 당신은 교구에 매년 청지기 기부를 하는 것으로 입증된 바와 같이 신경을 쓰는 사람이다.	2천 달러를 기부한 건 당신이 좋은 사람이라는 걸 보여준다.
3954	그리고 그녀는 항상 우리를 위해 거기에 있었다	그녀는 우리에게 필요한 모든 돈을 주었다.
3955	그리고 그녀는 항상 우리를 위해 거기에 있었다	그녀는 어떤 일에도 우리를 지지하지 않았어!
3956	그리고 그녀는 항상 우리를 위해 거기에 있었다	그녀는 좋은 지지자였다.
3957	내 꿈은 모든 미국인들이 올림픽 가족의 일원이 되는 것을 보는 것이다. 그러니 무엇이든 할 수 있는 것을 주라.	나는 모든 미국인이 타고난 운동선수라고 믿는다.
3958	내 꿈은 모든 미국인들이 올림픽 가족의 일원이 되는 것을 보는 것이다. 그러니 무엇이든 할 수 있는 것을 주라.	나는 미국 여성들이 올림픽 선수가 되는 것을 보고 싶을 뿐이다.
3959	내 꿈은 모든 미국인들이 올림픽 가족의 일원이 되는 것을 보는 것이다. 그러니 무엇이든 할 수 있는 것을 주라.	나는 미국인들이 올림픽 관계자에 합류하는 것을 보고 싶다.
3960	이 열린 의석들, 워싱턴, 콜로라도, 노스다코타는 장기 민주당 앨런 딕슨의 축출과 함께 우리의 승리의 기회를 크게 증가시켰다.	앨런 딕슨은 민주당 정치인이다.
3961	이 열린 의석들, 워싱턴, 콜로라도, 노스다코타는 장기 민주당 앨런 딕슨의 축출과 함께 우리의 승리의 기회를 크게 증가시켰다.	앨런 딕슨은 독실한 공화당원이다.
3962	이 열린 의석들, 워싱턴, 콜로라도, 노스다코타는 장기 민주당 앨런 딕슨의 축출과 함께 우리의 승리의 기회를 크게 증가시켰다.	앨런 딕슨은 주 상원의원이었다.
3963	1990년에 이 프로그램은 엘튼 T. 리들리 구별 서비스 상을 제정했다.	그 상은 2002년까지 시작되지 않았다.
